gender,leadershipExperience,lastPositionDuration,numWorkExperiences,programmingLanguages,gpa,location,hired
Female,TRUE,<1,0,0,<2,nonlocal,
Female,TRUE,<1,0,1-2,<2,nonlocal,
Female,TRUE,<1,1,3-4,<2,nonlocal,
Female,TRUE,<1,1,5+,2.0-2.9,nonlocal,
Female,TRUE,1-2,1,0,2.0-2.9,nonlocal,
Female,TRUE,1-2,1,1-2,2.0-2.9,nonlocal,
Female,TRUE,1-2,1,3-4,2.0-2.9,nonlocal,
Female,TRUE,1-2,2,5+,3.0-3.4,nonlocal,
Female,TRUE,2-3,2,0,3.0-3.4,nonlocal,
Female,TRUE,2-3,2,1-2,3.0-3.4,nonlocal,
Female,TRUE,2-3,2,3-4,3.0-3.4,nonlocal,
Female,TRUE,2-3,2,5+,3.0-3.4,nonlocal,
Female,TRUE,3+,3+,0,3.5-4.0,nonlocal,
Female,TRUE,3+,3+,1-2,3.5-4.0,nonlocal,
Female,TRUE,3+,3+,3-4,3.5-4.0,nonlocal,
Female,TRUE,3+,3+,5+,3.5-4.0,nonlocal,
Female,TRUE,<1,0,0,<2,local,
Female,TRUE,<1,1,1-2,2.0-2.9,local,
Female,TRUE,<1,2,3-4,3.0-3.4,local,
Female,TRUE,<1,3+,5+,3.5-4.0,local,
Female,TRUE,1-2,0,0,<2,local,
Female,TRUE,1-2,1,1-2,2.0-2.9,local,
Female,TRUE,1-2,2,3-4,3.0-3.4,local,
Female,TRUE,1-2,3+,5+,3.5-4.0,local,
Female,TRUE,2-3,0,0,<2,local,
Female,TRUE,2-3,1,1-2,2.0-2.9,local,
Female,TRUE,2-3,2,3-4,3.0-3.4,local,
Female,TRUE,2-3,3+,5+,3.5-4.0,local,
Female,TRUE,3+,0,0,<2,local,
Female,TRUE,3+,1,1-2,2.0-2.9,local,
Female,TRUE,3+,2,3-4,3.0-3.4,local,
Female,TRUE,3+,3+,5+,3.5-4.0,local,
Female,TRUE,3+,3+,0,3.0-3.4,local,
Female,TRUE,<1,3+,1-2,<2,international,
Female,TRUE,<1,3+,3-4,<2,international,
Female,TRUE,<1,3+,5+,<2,international,
Female,TRUE,<1,3+,0,2.0-2.9,international,
Female,TRUE,1-2,1,1-2,2.0-2.9,international,
Female,TRUE,1-2,1,3-4,2.0-2.9,international,
Female,TRUE,1-2,1,5+,2.0-2.9,international,
Female,TRUE,1-2,1,0,3.0-3.4,international,
Female,TRUE,2-3,0,1-2,3.0-3.4,international,
Female,TRUE,2-3,0,3-4,3.0-3.4,international,
Female,TRUE,2-3,0,5+,3.0-3.4,international,
