topGenre,year,isHighEnergy,isDanceable,isLoud,isLively,isHighValence,isAcoustic,isSpeechy,isPopular
art pop,2009,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
dance pop,2006,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
dutch cabaret,2008,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
alternative rock,2010,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
irish rock,2004,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
reggae fusion,2000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
alternative hip hop,2005,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
arkansas country,2002,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
dutch pop,2002,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
dance pop,2002,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
alternative metal,2003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
alternative metal,2007,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
dance rock,2008,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
alternative dance,2007,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
permanent wave,2005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
east coast hip hop,2009,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
adult standards,2002,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
dutch pop,2003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
dutch rock,2009,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
modern rock,2001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
irish rock,2000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
neo mellow,2005,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
dance pop,2001,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
album rock,2007,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
permanent wave,2002,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
dance pop,2009,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
dutch indie,2001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
alternative metal,2001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
alternative metal,2001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
disco,2001,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
canadian folk,2000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
dance pop,2010,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
dutch cabaret,2002,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
irish rock,2009,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
alternative dance,2007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
dutch pop,2004,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
modern rock,2010,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
dutch pop,2005,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
classic uk pop,2010,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
dutch pop,2000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
blues rock,2007,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
alternative pop rock,2009,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
art rock,2008,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
permanent wave,2008,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
dutch indie,2010,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
dutch indie,2004,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
dance pop,2003,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
electro,2004,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
dutch hip hop,2008,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
alternative rock,2009,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
modern folk rock,2009,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
art rock,2007,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
garage rock,2006,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
dutch indie,2001,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
alternative metal,2001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
album rock,2005,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
german pop,2008,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
album rock,2001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
album rock,2004,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
dance pop,2009,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
carnaval limburg,2005,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
dutch hip hop,2008,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
irish rock,2004,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
finnish metal,2004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
german pop,2008,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
dutch americana,2008,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
neo mellow,2005,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
dance pop,2006,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
modern rock,2004,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
britpop,2003,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
album rock,2002,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
carnaval limburg,2003,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
dutch hip hop,2010,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
album rock,2001,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
dutch pop,2002,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
dutch indie,2007,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
permanent wave,2002,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
neo mellow,2002,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
alternative metal,2001,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
dutch cabaret,2002,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
alternative rock,2005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
alternative rock,2002,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
adult standards,2005,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
alternative rock,2005,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
modern rock,2005,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
adult standards,2001,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
alternative rock,2000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
